Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,1,1,-0.9506367258426834,3,1,0.10910080544122812,2
1,3,1,1.0294683816026533,0,4,-0.8388388371176806,2
1,2,0,0.26597381641026246,0,2,-0.29305197180178244,2
0,3,0,0.5524568510042395,4,1,-1.1021942619556182,1
0,3,0,0.3366723075825838,3,0,1.0829959682781574,2
1,3,1,0.3879426530385151,3,1,-0.2964167289332805,2
1,3,1,-1.3691036328892514,1,2,1.0814701916128402,2
0,3,1,1.0598133358891648,2,0,0.3062659606692588,1
0,1,0,1.1849251825387015,4,3,-0.9270989635691593,2
1,3,1,-0.2465444445798918,2,0,0.24405008511020165,0
0,1,1,-0.05631312631040565,2,3,0.8195562798696642,2
1,3,0,-1.5784913072320614,4,0,-0.0945780548232605,1
0,3,1,0.5143709268373932,3,2,0.061617353051589545,0
1,3,1,0.573515979218461,4,2,-0.5827863889828852,2
0,3,1,-0.07546179510689467,2,0,0.0101812723905572,2
1,1,1,1.13863800799114,3,1,0.23044220265059773,2
0,3,1,-0.3536620927896254,0,2,-0.6109723193923382,2
0,1,1,0.5658914149233013,4,3,-1.126588852977949,2
1,3,1,-1.0551707668063157,4,3,1.3122726700194811,2
0,1,1,-0.035925608623808426,3,4,0.6077404672471352,2
1,2,0,-0.1902298318954152,0,3,-0.5788722837376743,2
0,1,1,0.2187138059780719,0,4,0.2116495962718159,2
1,3,1,-0.3899350481233828,3,0,-1.537947403287261,2
0,3,1,-0.1463523177574928,1,0,-2.051516001468313,2
1,3,0,0.8334041779762791,4,0,1.102270443943051,1
0,1,1,-0.45873382589057765,4,1,0.22184270780522622,2
1,3,1,-1.65571355536705,2,1,-0.06379609928635042,0
0,3,0,1.7783884425854526,3,4,0.22504271149147959,2
1,1,0,1.4017094431440065,2,3,3.3090511502382776,2
1,3,1,-1.3340997451893926,2,3,0.8807290866280757,2
1,1,0,0.6938985674991289,0,0,-1.0917092592081281,2
0,3,1,-0.526481983503145,4,2,-1.7458482536335491,0
1,3,1,0.25777974684767346,2,1,1.0717779848475015,2
0,1,1,0.2892304718076039,0,1,0.8673365026428829,2
1,3,1,-0.2516780132199918,3,0,0.5778018524591563,1
0,1,0,-0.8137937579461024,2,1,-0.8521144927495062,2
1,3,1,-0.718404165427236,4,0,0.3596215867327665,1
0,3,1,-0.9492953768122159,2,4,-0.7598727881097153,1
0,2,0,-0.8629663300800082,3,3,0.668175989191223,2
1,2,0,-0.0805648888858467,2,2,0.9977252404067102,2
0,1,1,-0.7442087680981517,4,3,-0.574560356493253,2
0,3,1,0.6860650367519782,0,3,1.1513894526387367,2
1,1,1,1.5099583564829253,4,4,0.10367504355690062,2
0,3,0,-0.6053504675382338,0,1,0.4920983911848406,1
0,3,0,0.23313775295222536,1,2,-1.3638925545970035,2
0,2,0,0.4994629264806479,4,1,0.2245866237462888,2
1,3,1,0.47113720137497567,4,3,-0.7106675401888326,2
0,2,1,0.06589269662899483,3,0,0.47433723728543553,2
1,3,1,0.7481034237230607,2,3,1.496884288765423,2
0,3,1,0.4816218444708555,0,1,0.28362546822768514,0
0,3,1,-1.2782314761878266,0,3,-0.9427510913615726,2
0,2,0,0.8775141998683642,3,0,0.6307618680342143,2
1,1,1,0.896070121255684,3,4,0.39928942968506,2
0,2,1,-0.7928385943993703,2,1,2.106210719193558,2
0,1,0,0.02699237551665161,2,3,0.24699798541114606,2
1,1,1,0.6873716182579206,4,1,-0.6178328951892943,0
0,2,0,-0.22600126849337435,1,4,0.7792974030205922,2
1,3,1,1.086069593757269,2,3,-0.14619046669288802,0
1,3,1,2.406942815439527,3,3,0.0680271562577702,2
0,3,1,-0.8160656891515792,2,1,-0.9712075825165487,2
1,2,1,-1.4249434583965568,0,1,-0.14078863120066304,0
0,2,0,0.29904775317229887,1,0,0.0170854212227039,2
1,3,1,0.7264930372948849,4,4,-0.14688135170722177,2
1,1,1,-0.2480543432876952,0,0,-0.6234089569633828,2
0,2,1,1.4751836106176903,0,3,0.28229534214748214,0
1,3,1,-1.3815190876834744,1,1,-0.9660526407928788,0
1,1,0,0.6971839509354872,4,3,-1.2086979057261993,2
1,2,1,-0.631757383002364,3,3,0.7163443002257316,2
1,3,0,1.7474809629017611,4,2,0.6217823521624811,0
1,1,0,2.0269615512710386,2,2,-1.361802310493908,2
0,3,1,-0.7962873516145764,0,3,-1.899538634643869,1
1,2,0,-0.574146143150726,2,1,-1.0539011452859888,2
0,2,1,0.867723818206035,3,3,-0.1468301678943029,1
1,2,1,-0.4079475848335936,2,2,1.1746105432672185,0
0,3,1,-0.0582923144363939,4,1,-0.1720150677904905,0
0,2,0,0.01415152231098961,2,3,-0.8072803622729327,2
1,2,0,-1.9760807213101599,3,4,0.13842911161626936,2
1,3,1,-0.025985603714992686,3,4,-0.1321153204050226,2
1,2,0,-0.7175720002044519,3,3,-1.437425116255335,2
0,3,1,-0.5164012410175508,4,1,-1.4313009119100915,2
1,1,1,1.4653313419132379,3,3,-1.4036230183632674,2
0,3,1,-1.2975135781743667,0,3,2.5402006938851875,0
0,3,0,0.8202639605585936,3,2,0.8713396034983182,2
0,3,1,-0.297267858516393,2,4,-0.6263232035323111,2
1,1,1,-0.29808361114801346,2,2,1.1271340746913479,2
1,3,1,0.7969004064608117,2,2,-0.5998873841777002,2
0,1,1,0.3361218934534821,4,3,1.0930469902315398,2
0,3,1,0.5720379900166394,2,2,0.06808430115804726,2
1,3,1,0.9788425626525541,4,4,-0.6934283292285099,0
0,3,0,-0.3508289433261807,4,2,0.6857297564395314,2
1,1,1,-0.6382813662413882,3,4,0.12702775772991734,2
0,3,1,-1.122177757310211,0,2,0.39566196852333724,2
1,1,1,-0.8564057517700783,3,4,0.20737384353209756,0
0,2,0,3.005755506030168,3,2,0.1965642679023803,2
1,1,0,1.2617585957323894,4,2,0.8101147374611509,0
0,3,1,-1.3942772149049885,4,1,2.6473000095016452,2
1,3,0,-1.364996239179649,2,4,1.2719091620322156,0
1,2,1,0.48123006153307796,2,4,0.21163713354157235,2
0,3,1,0.5481475689056162,3,4,-0.3346517690688128,2
0,2,1,0.5498042061808408,1,0,-0.22145682760230392,2
1,3,1,-0.27270319780632013,1,2,-1.308770320189848,2
0,2,1,-0.14019421672657764,2,4,0.6699909248771431,2
1,2,0,0.32366745487904525,1,0,-1.060268717657308,0
0,2,0,0.07606122166880824,2,1,-0.3983696653289579,2
1,3,0,-2.282666258022819,4,4,0.6759716552218981,0
1,1,1,-0.2469628267639188,3,4,-0.2591538449971015,0
1,3,1,-0.8830053656442887,0,0,-0.5218275672901216,2
1,3,0,0.16745389882699188,3,2,-1.2483479560365671,0
1,1,1,3.0427599426349174,2,1,1.2271294427750663,2
1,2,1,0.36418928694029407,2,4,-0.8730725715281344,2
0,2,1,-0.33263736704713204,3,2,-0.618245853700867,1
0,1,0,0.9313822360375569,2,1,-1.8605690180931302,2
0,3,1,0.4820709724892259,1,3,-0.035112647760681126,2
1,3,1,0.41802395312797713,1,3,-0.3580259105620931,2
1,1,0,0.6091171410549886,2,1,0.17270706113042197,2
1,3,1,2.092476706613082,2,0,-1.224807906468756,1
1,3,1,-1.1689778493354082,1,1,0.7417342695997732,2
0,3,1,0.47280485666992883,2,1,-1.9094861600751383,2
0,3,1,-0.9597212180699763,2,0,-0.1096162228489659,2
1,3,0,0.5565869597945884,3,0,0.1043301586571645,2
0,3,1,-0.9518479054637693,0,2,0.04487038430936982,2
0,3,1,-0.438885930883293,1,2,0.14787504809291557,2
1,3,0,-0.31376936353098944,3,0,0.7978731708696457,2
0,2,0,0.9866518627354904,0,3,1.3501116751952045,2
1,3,0,0.9279574484103337,2,3,-0.1749650271376821,1
0,3,1,-1.2864734925848418,2,1,-1.0117647822383025,2
1,1,1,0.044383359961598944,3,4,0.5630245659802112,0
1,3,0,-0.7378851108816329,2,1,-0.30336580999386126,0
1,2,0,-1.2995579950207594,4,1,1.2882156659503927,0
1,1,1,-0.23388339345596232,3,4,-0.6348232873696802,0
0,3,1,-0.3274732639226302,0,0,-0.8986113084865295,2
1,3,1,2.471246249401187,3,3,0.13349169082875068,2
1,2,0,0.43118806302906415,1,1,-1.8077055318584345,2
1,2,1,-1.421436767513699,3,4,-0.4962164520064639,2
0,3,1,-0.589716396671155,2,2,-0.3544671294225606,0
1,1,1,1.0332766431741431,2,1,0.21248931049158387,2
0,3,0,2.1251167181927437,4,3,-1.0410540577540721,0
1,2,0,-1.6346415120021591,4,0,-0.9207508183744791,2
0,3,1,-1.9354088542848744,4,1,1.1772522077577747,1
0,2,0,1.902588582332133,0,1,-0.028519506645050808,2
1,1,0,0.3868357878715227,4,4,0.8761361544165499,2
0,1,1,-0.9002838181070524,0,2,-0.5728240274663388,2
1,3,1,0.5352184152672034,4,2,-0.07074869216239578,0
1,3,1,-2.7087848889349933,0,0,0.20637183239247514,2
1,3,0,-0.008372603214804647,3,3,1.78575664806631,1
0,3,1,0.32360774845509893,3,0,-0.23885070344876305,0
0,3,1,0.9339082034051865,2,1,-0.18594842044395185,0
1,1,0,-1.0492684196809632,0,1,1.1167144001992904,2
1,3,1,0.07585059638984287,1,2,-0.4059492990825987,0
0,3,0,-0.958742501010639,2,3,0.2785865277195327,0
1,2,1,0.24948809845638587,3,4,1.0268835080794416,2
1,2,1,-0.9279656811062225,0,3,-0.6079084337106956,2
1,2,0,-0.42940477032299573,4,1,0.3361083912394623,2
0,2,0,-1.03076797272645,1,4,1.7836918360792362,2
0,3,1,0.6544312467076285,3,3,0.934531262995408,2
0,3,0,0.8665606483723631,2,3,0.2788995961515183,1
1,1,0,-0.2518957240653596,0,4,-0.24575656315324892,2
1,1,1,0.02729950571088519,1,1,-0.6372460775702568,2
1,3,0,-1.4940589269084317,0,3,-1.032723328276485,1
0,2,1,-0.3184626162017003,4,4,1.5406297690283608,2
1,3,1,-0.06319703189026181,2,1,1.340604936279611,0
1,3,1,2.669829945153834,0,4,-0.6916390304126953,2
1,3,0,-1.1496170230073424,3,4,0.33324900278128466,2
1,1,0,1.486353704497142,2,3,0.10004250592251307,2
0,1,1,1.0081825819089272,3,1,1.205585735902592,2
0,3,1,0.2753271960515986,0,3,0.37972762697826795,2
1,2,1,1.787634881403976,2,0,-0.03815981310385153,0
0,3,1,0.36892047393897337,3,0,-0.5727191495892797,2
0,3,0,0.3863702400110604,4,1,0.33652605066922475,0
1,2,0,-0.06618078772195347,4,4,-0.3733638550299619,2
1,2,1,1.240157638219992,0,3,0.21270836541315238,2
0,2,0,1.1101063216770943,2,3,-0.09291965889813282,2
1,2,1,-0.6520340526599687,1,1,-0.39840836934277424,2
0,1,0,-1.361710912677084,2,1,-1.016811058956445,0
1,3,0,-0.21952100918566603,4,0,0.5150955343798315,1
0,3,1,-0.8304445664853438,3,2,0.029206902663757327,0
1,3,1,-0.07682632227555418,1,1,1.8268282928896982,2
0,3,0,1.2543489797095502,0,2,-1.0782177759596396,2
0,3,1,-0.4797481894931197,1,1,0.6295586467920223,2
0,1,1,-0.055644379818149126,0,4,-0.09979693645378082,0
1,3,1,0.047543711677809256,1,4,2.148612103871147,2
0,3,1,0.856307711430796,0,0,0.5509239764997278,2
0,3,1,-2.3108959248254806,0,0,0.3198574650830994,2
1,1,0,-0.6326163523302275,1,2,-0.09717596222345551,2
1,3,0,0.20436388791017895,1,1,-0.7390370203627458,2
0,2,1,1.2161221996158107,0,3,0.30615956116362086,2
0,3,0,-0.5151525250429372,4,0,-1.4387595927590415,0
1,3,1,-1.9319588738140352,1,3,-1.3913492981678637,1
1,1,0,0.6222766647073651,2,3,1.0284074760099056,2
1,2,0,-0.6619440735966065,3,1,-1.830068361686345,2
1,3,1,-1.2291210949568867,0,2,-0.34388959765557553,2
1,1,0,-0.6506712238710963,0,1,-1.0955069694689412,1
0,1,1,-0.2006371377224431,3,0,-0.4292938544909629,1
1,3,1,-0.6306153059977685,4,3,0.17547572319491767,1
0,2,0,-2.268612986818182,3,1,0.9996810383984233,0
0,2,1,0.9060724965748755,1,1,1.2398085060989767,2
0,1,1,1.2926552932458284,3,1,-0.9613967654866264,0
1,2,1,0.6548259545840187,0,0,-0.4947053139891812,2
0,2,0,-1.1759329383789021,3,2,4.160463632223196,2
0,1,1,-0.21799732390391724,2,1,-0.27222700202537187,0
1,2,1,-0.018499261488381286,1,0,-0.9235431125386323,2
0,1,0,0.6008738461050335,3,3,-0.7521002107477599,2
0,1,0,0.6720350322668952,0,4,-0.2661745571556589,2
1,1,1,-0.7630502064191271,1,0,-0.4192661522047331,2
0,1,1,0.07207326030482093,0,4,-0.25610928856167714,0
0,3,1,0.4560734453710791,4,1,-0.036725500496886575,2
0,2,1,1.4778047595073176,2,1,-0.04391795022811885,2
1,2,1,0.7090409769103171,4,0,-0.9990349480470514,2
1,3,0,0.7955546543541687,2,4,0.36585006075074283,2
1,2,0,0.07394685526690448,3,1,0.11005694049564528,2
0,3,1,1.431388101800836,1,3,0.4969492508667911,2
0,3,1,0.40745232302854933,3,2,-1.7809565527655762,2
1,1,0,-0.8929116769707914,2,2,0.1469368798067461,0
0,3,1,1.4241342929804588,2,1,-2.0602991820327614,1
0,2,0,0.7022843602446042,2,4,-0.19553174887022248,2
1,2,1,-0.4651594468224994,0,1,0.6631838468636372,2
1,3,1,-0.5024548563774318,1,4,1.0627565400456176,2
0,3,0,0.2916364954783317,3,3,0.3299244741167948,0
0,3,1,0.4621149552110526,3,4,0.6811661777343297,2
0,1,0,0.19004753475065067,4,1,-0.32269892933609545,0
1,2,1,0.3067117750206057,2,3,-0.5392178550305546,0
1,1,1,1.7276094232536985,2,0,2.7595464228361797,1
1,3,0,1.0846013752769776,2,2,0.8375258400830866,1
1,1,1,0.18323627071804027,3,1,-1.2231102445039133,2
0,3,0,0.9513443791984633,4,1,-1.801777643381469,2
1,1,1,-1.0683289726340677,0,1,-0.4937858342279375,1
1,3,1,0.3953417124322294,1,3,1.2132641891445453,2
1,1,0,1.8394978378758204,0,0,0.03556228352987112,2
1,3,1,-0.23493613155613066,3,4,-2.305933516712728,2
1,2,1,-0.8791452501311336,2,0,-0.19730637336404347,2
0,3,1,-0.6790590171840775,1,3,-0.017125108987654337,0
0,1,1,-1.1267643665993745,3,1,-2.5033772204876823,2
1,2,1,-0.8148131364850066,3,2,0.010246101070619448,2
0,3,0,-0.3909390038384837,3,1,-1.058667014066455,1
1,2,0,-1.450035364816291,1,4,-1.9057112005088317,0
1,1,0,0.004154542476261224,1,2,1.6383830286205199,2
0,3,0,0.911404489335517,4,1,-1.104239016494295,2
0,3,0,-0.9406637362195512,4,2,-0.7021168753775092,2
1,1,0,1.5427401461488421,0,0,-0.7158172123374342,2
1,3,1,0.5108278449265549,1,3,-0.012344467564182036,2
1,1,0,1.0426875244121703,1,1,1.8050795907576749,2
0,3,0,-0.6849381155100199,1,4,-1.2470150102835476,2
1,1,1,0.8625435868353661,4,0,-0.3307333394090378,2
1,3,1,-1.1291186631886692,3,1,0.10986627239904581,2
1,2,1,0.8990954481864396,2,0,-0.909718220933282,2
0,2,1,0.1640035090486259,4,4,-0.3473026369396537,2
1,2,0,0.5542730157493083,1,1,0.5978288016950046,0
1,1,1,-1.2147222425627342,4,4,-0.7932112893076707,2
0,3,1,-0.927682780251416,0,2,-0.36353526524839425,2
1,1,0,0.5992713031960908,1,4,-0.45905062722889484,2
1,3,1,-0.9821982347012909,0,2,-0.12159711440428525,1
0,3,1,0.4621369512690566,1,1,0.23585461495404011,2
1,3,1,-1.4107137005750414,4,2,0.5896496565093934,2
0,3,0,0.8560450811892557,3,1,1.9815023424030724,2
0,1,0,-1.2729730218081559,2,1,-2.75352973658604,0
1,1,1,0.5532996415696133,0,3,-0.18710481292400774,2
1,3,0,0.6283336221770253,4,1,-1.420352704242442,2
1,3,1,-0.7247796302297261,3,2,-0.41167597318304416,2
1,2,0,0.5837166201598594,4,3,0.8928571622064229,2
0,3,0,0.25466408114424255,0,3,1.2193673696134404,0
1,3,0,-0.5631820197291784,2,1,1.2677085246166813,0
0,3,1,-1.0438031098146374,4,4,1.2580015038736794,2
1,2,0,-2.020030754599464,1,4,-0.1938464525464983,2
1,1,0,0.34594356049571995,3,3,1.4261761907261616,2
1,3,1,-1.6129690899602775,4,1,1.6304936426745689,2
0,3,0,0.08573190231395392,3,4,0.12834737825642337,2
1,1,1,-0.2813928420545526,1,1,1.198189760286604,2
1,1,0,0.6830881832788263,2,1,0.027833255077173488,2
1,3,1,-0.32088648013400395,2,3,1.4382323515745545,2
1,2,0,-0.3489251373695315,1,3,-0.18120347162672845,1
0,3,1,0.7370406264260054,3,0,-0.6426056121967247,0
1,3,1,0.33101266807594343,4,4,-1.1685151321497644,1
0,2,1,0.31167162848153573,1,4,-0.19353115840601492,2
0,3,1,0.46833901205916256,0,4,0.07228948558304386,1
0,1,1,-1.5830596109208386,3,2,-0.9891097485326001,2
0,3,1,0.7625372787039304,2,1,-0.27232361113753084,2
0,3,1,0.6148658147797152,1,3,-0.557125077993466,0
0,2,1,-1.0521203232789402,2,4,-1.1241982852521633,2
1,3,1,-0.26157531756710206,3,0,1.0525628032105907,2
0,2,0,-0.05204663098332518,2,4,1.2339052230136192,2
0,3,1,-0.14944673800276778,1,1,1.0479761751443002,2
0,3,0,0.32978678264542505,3,1,-0.10135190667006211,2
1,3,0,1.45278128186872,0,3,-0.03771067282776471,2
1,1,0,1.0950623754453062,1,2,-1.1099786642368816,0
0,3,1,-1.3545196984251775,4,3,0.4125220347768294,2
1,2,0,0.6246899821310588,1,4,0.16011108351107067,2
0,3,1,1.3479689808471342,3,0,2.915308190861297,2
0,2,1,0.3839649747007584,1,3,1.105329520568678,2
1,3,1,1.1044900450332036,0,2,0.31012819818698695,1
0,2,0,2.04717542141498,0,3,-0.05751866064644955,2
1,1,1,1.0356569169714545,4,1,1.0169389055237987,2
1,1,1,0.24327185341478666,2,4,-0.9580849966003276,2
0,2,0,1.0575323333100612,3,4,1.159453841190759,2
0,1,0,0.1364261005576696,3,4,-1.1346737565261238,2
1,1,1,0.012631649754212977,2,4,-0.5931573883377108,2
0,3,1,-0.37140171925781945,0,4,-1.9084239236793987,2
0,3,0,1.5878944105993298,0,4,0.6179972828341564,2
0,2,1,-0.8492617461030632,1,0,0.24283689812032525,2
1,1,1,1.5561277956726711,4,2,-0.5931153209613828,2
1,2,1,0.49964609719333386,4,4,-0.9718903875030039,0
0,3,0,-1.443629123235144,4,2,1.4057690724609035,2
1,3,0,0.36436080731449416,1,4,-0.1522955525604263,0
1,3,0,-2.1606224651815373,4,3,-0.8051522142679429,2
1,1,0,0.6282078508331499,2,4,1.9654085557291001,2
1,3,1,0.8939629420621654,1,1,-0.6915859126929266,2
1,3,1,-0.6179388909284862,2,0,1.1584022295769534,2
0,3,1,0.11459037590513027,1,3,-1.2004517968885025,2
0,3,1,1.9877128359930682,4,3,-0.3803320729005952,2
0,1,1,-0.5293182905455421,2,1,0.502831484222963,2
1,3,0,-1.0953253712535087,2,4,-0.07423708439904797,2
1,2,1,1.504245953899101,2,0,0.2364844100753091,2
0,3,0,1.9963383591904218,1,3,-0.5697821756703616,2
1,3,1,-0.008045002683889359,3,0,-1.6607704749512302,2
0,3,1,1.0231260023949065,4,3,1.4952500282146861,2
0,3,1,1.360802856785776,2,4,-0.5069306407670229,2
0,3,1,-0.7715536355265633,3,3,0.28310235804962586,2
1,3,0,-0.5084027180787871,4,3,0.7085364132238099,0
1,1,1,1.2476329295037567,4,2,0.3034452929226576,0
0,3,1,1.712319300014719,2,4,-0.7446726725351831,2
0,1,1,0.564126287557739,2,1,1.180189712235443,2
0,2,1,-0.9120730093246788,1,1,0.5145638485159862,2
0,1,1,2.021380644545376,3,4,0.1901343902362776,0
1,3,0,-0.5551282720509836,3,1,0.16624422508304,2
1,3,0,-0.354747272411888,2,4,1.7184893907384449,2
0,3,1,0.3384615342807884,4,1,-0.7667929876213343,2
0,3,0,1.5784265891125602,2,2,0.4131638077560453,2
1,2,1,0.8619815809345553,4,1,-0.5592681727463324,2
1,3,1,0.41267352885195097,4,3,-2.009517941113591,2
0,3,1,0.46222109912277454,2,4,-2.036745964001175,2
0,1,1,0.032698720948814076,0,0,-1.0599737416767758,0
0,1,1,0.5592748324083147,3,0,-0.6930079034470458,0
1,1,1,-2.600131204153911,4,4,2.2240170380684012,2
1,3,1,-0.3153221506980848,4,2,0.7048594141108276,2
1,3,1,0.2350997164070244,0,1,0.7975345674443926,2
0,3,1,-1.1895708807523449,1,2,-0.6709970956025417,2
0,3,0,0.38346850383149134,0,0,0.04853100819931811,2
1,3,1,-0.22104620898346725,0,4,2.361248842880772,2
1,3,1,1.7844170633504004,4,4,-1.2657971822477672,2
0,3,1,1.5977238681073163,3,2,0.4553862566786233,2
1,3,1,-0.488449592114309,0,2,1.6453765157960065,2
1,3,1,-0.16616715473573349,1,1,0.9805059294469963,2
0,1,1,-0.08749136907786846,2,3,1.8413740559817635,2
1,1,1,-0.4739749807888748,0,3,0.204652179863931,2
0,2,1,0.1877275994818757,0,1,0.6070527993066887,2
0,3,1,-0.7877183491056245,1,3,0.09844345248036203,2
0,3,1,-1.1686984066662311,3,0,0.5348250184371792,2
0,3,1,0.6253461072584948,0,3,-0.957536641026719,2
0,1,1,0.6323228121211264,0,1,0.8016610936071173,2
0,1,1,-0.8348210921569124,3,3,0.2884965674018352,2
0,3,0,0.9043220008872038,1,4,0.049903495600197814,2
1,2,1,-0.6580715218084612,0,2,1.78455819658206,0
0,3,1,0.24721805961253698,3,0,-0.28806258367163956,2
0,3,1,0.8275685732181552,0,4,1.2297002124664673,2
1,1,0,-0.04621965803953488,2,4,1.332164717401255,2
1,2,1,0.4534749776079806,4,1,0.8667683544713987,2
1,1,1,-0.5402493228346233,2,2,-1.0089388602216525,2
0,2,1,-0.2128556776619954,0,2,0.3552872558081521,2
1,3,1,-0.2224666576342595,1,0,2.003055041437387,2
0,2,1,-0.775742828194288,4,1,-1.8882043955905357,2
0,3,1,-0.1927059351915301,2,0,-0.20798492340684238,2
0,2,0,-1.5964087612810598,3,3,1.1828101967534055,2
0,3,1,-0.5143864374170939,1,4,-0.1334592574872532,0
1,2,0,-0.3033177305313028,2,0,0.8197309596457345,2
1,3,0,-0.2739555810623233,3,4,1.4371593661199256,0
0,1,1,-0.25893230344250173,0,1,0.2243721034953269,2
0,3,1,-0.07502506588315769,3,3,0.5097333917186226,2
0,1,1,0.47874921209826926,2,1,0.07999853115920952,2
1,3,1,0.8829997097241831,2,3,0.29216173094757014,2
0,3,1,-0.6766813924430098,0,3,2.15154215485891,0
0,3,0,-1.2429695993885468,3,4,-0.08053346364364458,0
1,3,0,-1.0780705785801104,3,1,-0.37848567796964555,2
1,2,1,-0.5103438604195131,0,1,1.0586098885874695,0
0,3,1,-0.3719205774591113,3,0,-0.8830664171063894,2
1,2,0,-0.7997043835975827,0,1,-0.64796388493292,2
1,3,0,-1.3380432160535463,1,0,-0.6413948823359662,0
0,3,0,-0.4785399392161814,2,2,-0.2782640621582295,0
1,1,1,0.17381343725375462,1,2,-0.23326810571059686,2
0,1,1,0.5970214885835272,4,2,0.7055920774969129,0
1,3,1,-0.5821947325752401,4,1,-0.36736687222366615,1
0,1,1,-0.4344154772055974,4,1,0.7471767133847101,0
0,1,1,-0.9600457628623902,0,0,0.8756658697027945,0
0,3,1,-0.04399579041329622,3,3,-0.6879267754495866,0
1,2,0,-0.8799584113554136,1,0,0.8535417078631584,2
0,2,1,0.574611208259678,1,2,0.9469976599903114,0
1,1,1,-1.8391666303562741,1,0,-1.828844738661928,2
0,3,1,-0.37980794520376293,1,3,0.28770599964449317,0
0,1,1,0.2962735325518972,4,1,-0.5363747308058009,2
1,3,1,0.17627725265724808,1,0,1.3278236649328727,2
0,3,1,2.7437481795702285,3,2,-0.5468812361810154,2
0,3,0,0.34609702072473225,4,2,-1.3946451167657592,2
1,3,1,-1.039198515893442,1,1,-0.04536951671080382,2
0,2,1,-0.10950773800452639,0,0,-0.9387510644543345,1
0,1,1,-1.8293230604662298,2,3,0.8606290081044993,1
0,1,0,-0.0942980381444954,2,1,-0.847718924673611,2
0,3,0,-0.8642288328386852,2,0,-0.032686837176990634,1
1,3,0,0.9248221200550929,4,4,1.577910651801709,0
1,3,1,-0.5741288902630571,1,2,1.1171013540736603,2
0,2,1,-0.13130410085953534,4,3,0.4776399405379555,2
1,3,1,-0.66214406522105,3,3,-0.14608707168120813,0
0,2,1,1.767406645400769,0,3,0.379825765847329,2
1,1,0,-0.3405295698384273,0,2,0.6951705054521415,0
0,3,1,1.8632884884821566,2,0,-1.031091875414335,0
0,1,0,0.821232518492952,2,1,0.8624339739706257,0
0,3,0,0.48143538725937157,2,0,-1.149664372557963,2
0,2,1,0.3654698322692743,1,1,0.5751141189620693,2
0,2,0,0.391116054411633,3,3,-1.1550178818801384,2
0,3,1,-1.9842659171259702,3,0,2.0075076955493736,2
1,3,1,-0.29718647524608566,3,3,0.7717770347888878,2
0,1,1,0.8529587927526835,3,4,-1.617736292715415,2
1,2,1,-0.06185923545552407,2,3,-0.01560557769083249,2
0,3,1,-1.449649433269836,0,3,-0.5518427447694005,0
1,1,1,-0.06544795272780991,2,1,-0.6737256174737738,2
1,1,1,1.7318538982973686,3,4,0.13690156646904567,2
1,1,1,1.264022103507532,2,3,-0.9707107158176003,2
0,3,1,-0.07527044454709417,3,3,0.7698444417394308,2
0,1,1,0.961718529049112,4,4,0.7113145638294898,2
1,2,1,-0.3868450075445589,0,4,0.3474022619546173,0
0,3,1,-1.7552675364104189,4,0,-0.034745346003151545,2
1,3,0,-0.9577616003845995,1,1,0.6651227586447418,2
0,2,0,1.587357637578967,2,4,0.8006690689184044,2
1,3,0,-0.2921825939397444,1,4,0.45402524218526136,0
1,2,0,-0.26086264840109236,2,2,-1.3662009801004487,0
0,3,1,-0.31862791614690805,4,4,-0.8268808173100487,1
1,3,0,1.9365303448445763,3,1,-0.29081902397106696,0
0,2,1,1.6518924787272167,3,3,-1.5350753207650534,1
1,3,1,2.2584810392489487,2,3,0.2161269081708228,0
1,3,0,-0.1745652584322783,3,3,1.4390284124677433,2
0,3,1,0.29066335245663366,4,3,1.2748952888184006,2
0,1,0,-1.5636904307580846,3,2,0.7473443080544429,2
0,3,0,1.4994071553169144,4,4,0.7350697671637554,2
1,3,0,-1.2067256971819675,1,3,2.267643516199299,2
0,2,0,0.20998329854185688,4,0,0.8547345379999388,2
1,3,1,-1.134611967441805,0,3,0.938979482640504,0
1,1,1,-0.6143687330740735,0,4,-1.4970838414428602,1
0,3,1,-0.8685328925975366,0,3,1.35847734678023,2
0,1,1,-0.6338186047772654,2,2,0.39589848996005567,2
1,3,1,-0.5634693888667505,2,1,-0.09684825245201782,1
1,2,0,-0.5728278826921323,2,1,-0.35219806639103246,2
0,3,0,0.8408601401661664,4,4,-0.5798379634776628,0
0,3,1,-1.1423478068663304,2,1,1.2801356357606244,2
0,3,1,0.2138366174070842,1,1,-0.04386753727232966,2
0,3,1,1.2344176318970277,0,0,-0.5418045797258498,2
0,3,1,-0.5369409561792576,4,4,-0.8095322238000013,0
1,3,0,-0.7464178064647761,0,4,0.1611074201939902,2
1,2,1,-0.2477046581057595,2,1,-0.38513658799625056,2
1,3,1,1.1952957712064396,4,1,-0.6201824292597582,2
1,3,1,0.1867889424799466,3,1,-1.438608517953957,2
0,1,1,-0.5553773213132064,1,2,0.9737210262279535,1
0,1,1,0.48328734344067015,2,3,-0.15684854789127894,0
0,3,1,-1.1397174649292907,2,2,-1.1327113036526137,2
1,3,1,0.6853563980925785,1,4,-0.2940902744640783,2
1,3,1,0.40627000056885954,1,0,0.5510889586097618,2
0,1,1,-0.3267832867606492,3,3,0.015062201816300901,0
0,1,0,-0.8698869928976088,2,0,0.1821191939950549,0
